Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 4, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9444444444444444, 0.9291687161829808)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 4, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9444444444444444, 0.9291687161829808)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 4, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 4, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9305555555555556, 0.9117214320745464)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 4, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9444444444444444, 0.9291687161829808)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9583333333333334, 0.9467192895905279)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9583333333333334, 0.9467192895905279)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 4, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9444444444444444, 0.9291687161829808)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9583333333333334, 0.9467192895905279)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,11,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9583333333333334, 0.9467192895905279)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9722222222222222, 0.9635443037974684)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9722222222222222, 0.9635443037974684)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9861111111111112, 0.9817212490479817)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1], 0.9861111111111112, 0.9818365287588294)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 4, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 2, 1, 1], 0.9583333333333334, 0.9455095862764884)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,12,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 2, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1], 0.9861111111111112, 0.9818365287588294)","[3, 6, 2, 1, 2, 3, 3, 4, 6, 3, 2, 2, 1, 5, 1, 5, 2, 6, 1, 3, 5, 3, 5, 1, 2, 2, 6, 2, 3, 1, 1, 1, 1, 2, 2, 2, 5, 1, 1, 1, 3, 3, 5, 5, 5, 2, 2, 1, 1, 1, 1, 1, 3, 3, 6, 1, 1, 3, 1, 5, 1, 1, 3, 1, 3, 1, 1, 5, 6, 4, 1, 1]"
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.971830985915493, 0.9639227642276422)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.971830985915493, 0.9639227642276422)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.971830985915493, 0.9639227642276422)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
Dermatology_euclidean_knn_mahalanobis,13,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 2, 6, 1, 4, 4, 1, 4, 3, 1, 1, 3, 1, 4, 1, 2, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4], 0.9577464788732394, 0.9458566344687341)","[1, 3, 4, 1, 6, 2, 1, 2, 5, 2, 3, 3, 1, 3, 2, 3, 4, 2, 2, 1, 1, 3, 5, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 1, 2, 1, 1, 3, 2, 5, 2, 1, 1, 1, 4, 4, 4, 6, 1, 4, 4, 1, 2, 3, 1, 1, 3, 1, 4, 1, 4, 5, 5, 4, 6, 5, 1, 1, 2, 4, 4]"
