Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,8,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([4, 1, 2, 2, 6, 5, 4, 4, 5, 2, 3, 4, 5, 1, 1, 2, 3, 2, 5, 1, 5, 2, 3, 5, 5, 1, 1, 4, 4, 1, 4, 3, 1, 2, 2, 2, 1, 3, 2, 5, 5, 5, 1, 3, 4, 4, 5, 5, 5, 1, 1, 6, 6, 4, 4, 3, 3, 4, 1, 4, 4, 1, 3, 4, 1, 5, 3, 2, 1, 1, 4], 0.9577464788732394, 0.9477300613496933)","([0, 0], 0.0, 0.0)","[4, 1, 2, 2, 6, 5, 4, 2, 5, 2, 3, 4, 5, 1, 1, 2, 3, 2, 5, 1, 5, 2, 3, 5, 5, 1, 1, 2, 4, 1, 4, 3, 1, 2, 2, 2, 1, 3, 2, 5, 5, 5, 1, 3, 4, 4, 5, 5, 5, 1, 1, 6, 6, 4, 4, 3, 3, 4, 1, 4, 4, 1, 3, 4, 1, 5, 3, 4, 1, 1, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,8,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([4, 1, 2, 2, 6, 2, 4, 4, 5, 2, 3, 4, 5, 1, 1, 2, 3, 2, 5, 1, 5, 2, 3, 5, 5, 1, 1, 4, 4, 1, 4, 3, 1, 2, 2, 2, 1, 3, 2, 5, 5, 5, 1, 3, 4, 4, 5, 5, 5, 1, 1, 6, 6, 4, 4, 3, 3, 4, 1, 4, 4, 1, 3, 4, 1, 5, 3, 4, 1, 1, 4], 0.9577464788732394, 0.9477172312223858)","([0, 0], 0.0, 0.0)","[4, 1, 2, 2, 6, 5, 4, 2, 5, 2, 3, 4, 5, 1, 1, 2, 3, 2, 5, 1, 5, 2, 3, 5, 5, 1, 1, 2, 4, 1, 4, 3, 1, 2, 2, 2, 1, 3, 2, 5, 5, 5, 1, 3, 4, 4, 5, 5, 5, 1, 1, 6, 6, 4, 4, 3, 3, 4, 1, 4, 4, 1, 3, 4, 1, 5, 3, 4, 1, 1, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,8,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([4, 1, 2, 2, 6, 5, 4, 4, 5, 4, 3, 4, 5, 1, 1, 2, 3, 2, 5, 1, 5, 2, 3, 5, 5, 1, 1, 2, 4, 1, 4, 3, 1, 2, 2, 2, 1, 3, 2, 5, 5, 5, 1, 3, 4, 4, 5, 5, 5, 1, 1, 6, 6, 4, 4, 3, 3, 4, 1, 4, 4, 1, 3, 4, 1, 5, 3, 4, 1, 1, 4], 0.971830985915493, 0.9651277013752456)","([0, 0], 0.0, 0.0)","[4, 1, 2, 2, 6, 5, 4, 2, 5, 2, 3, 4, 5, 1, 1, 2, 3, 2, 5, 1, 5, 2, 3, 5, 5, 1, 1, 2, 4, 1, 4, 3, 1, 2, 2, 2, 1, 3, 2, 5, 5, 5, 1, 3, 4, 4, 5, 5, 5, 1, 1, 6, 6, 4, 4, 3, 3, 4, 1, 4, 4, 1, 3, 4, 1, 5, 3, 4, 1, 1, 4]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 2, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.971830985915493, 0.964321608040201)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.9859154929577465, 0.9821473472466683)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 2, 1, 1, 1, 2, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 2, 1, 4, 4, 4, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.9295774647887324, 0.9108712026110972)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 4, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 2, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 4, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.9436619718309859, 0.9285174930782784)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 2, 1, 4, 4, 4, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.9577464788732394, 0.946442041740005)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 2, 1, 4, 4, 4, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.9577464788732394, 0.946442041740005)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 4, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.971830985915493, 0.9642677403120282)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 2, 1, 4, 4, 4, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.9577464788732394, 0.946442041740005)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,9,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 2, 1, 4, 4, 4, 3, 3, 3, 1, 4, 1, 2, 1, 1, 5, 6, 6, 1, 1, 1], 0.9577464788732394, 0.946442041740005)","([0, 0], 0.0, 0.0)","[3, 5, 3, 3, 4, 3, 1, 1, 6, 3, 3, 1, 1, 3, 2, 6, 5, 2, 1, 3, 1, 4, 5, 3, 4, 1, 1, 1, 4, 2, 3, 1, 3, 2, 4, 1, 3, 2, 3, 3, 5, 1, 1, 5, 5, 2, 2, 6, 1, 3, 4, 4, 1, 4, 4, 2, 3, 3, 3, 1, 4, 1, 4, 1, 1, 5, 6, 6, 1, 1, 1]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 5, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 2, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9305555555555556, 0.9117647058823529)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 2, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9444444444444444, 0.9293078055964654)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 2, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9444444444444444, 0.9293078055964654)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9583333333333334, 0.9468503937007874)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.25: 72},5,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 2, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9444444444444444, 0.9293078055964654)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.25: 72},10,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 2, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9444444444444444, 0.9293078055964654)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.125: 36},3,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9583333333333334, 0.9468503937007874)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.125: 36},5,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 2, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9444444444444444, 0.9293078055964654)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,10,0.2,0,{0.125: 36},10,"([0, 0], 0.0, 0.0)","([5, 3, 1, 4, 5, 3, 1, 4, 4, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 2, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 2, 4, 4, 4, 4, 4, 1, 1, 4, 4, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5], 0.9444444444444444, 0.9293078055964654)","([0, 0], 0.0, 0.0)","[5, 3, 1, 4, 5, 3, 1, 4, 2, 3, 4, 1, 5, 2, 1, 2, 6, 1, 1, 3, 3, 4, 1, 4, 3, 5, 1, 4, 3, 1, 2, 2, 2, 1, 3, 5, 1, 3, 3, 4, 4, 5, 3, 3, 3, 4, 4, 4, 4, 4, 4, 1, 1, 4, 2, 5, 5, 5, 3, 4, 1, 3, 3, 3, 1, 3, 1, 4, 5, 3, 1, 5]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.5: 144},3,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 4, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9444444444444444, 0.9291687161829808)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.5: 144},5,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 4, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9444444444444444, 0.9291687161829808)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.5: 144},10,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 4, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 4, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9305555555555556, 0.9117214320745464)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
Dermatology_euclidean_mahalanobis_knn_max_diversity_OBMA,11,0.2,0,{0.25: 72},3,"([0, 0], 0.0, 0.0)","([2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 4, 2, 3, 2, 2, 1, 1, 3, 2, 5, 4, 4, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 4, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3], 0.9444444444444444, 0.9291687161829808)","([0, 0], 0.0, 0.0)","[2, 1, 2, 4, 2, 2, 5, 1, 2, 1, 5, 3, 1, 1, 2, 1, 2, 1, 5, 1, 4, 2, 2, 1, 2, 2, 3, 2, 2, 1, 1, 3, 2, 5, 2, 2, 1, 3, 1, 3, 6, 3, 3, 2, 5, 1, 3, 4, 5, 5, 1, 6, 1, 1, 1, 3, 6, 2, 3, 1, 4, 1, 3, 1, 4, 1, 4, 4, 1, 2, 3, 3]"
