Dataset,Split seed,Validation size,Selection seed,p,k,Random score,p-dispersion score,Mahalanobis outlier detection score,Ground truth
Iris_euclidean_knn_mahalanobis,5,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,5,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,5,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9496644295302014)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1], 0.9, 0.848993288590604)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9489795918367347)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,6,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9, 0.8471986417657046)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9, 0.8471986417657046)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9, 0.8471986417657046)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8972602739726028)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,7,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.9481865284974094)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2], 0.9666666666666667, 0.9487179487179487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2], 0.9666666666666667, 0.9487179487179487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2], 0.9333333333333333, 0.8972602739726028)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2], 0.9666666666666667, 0.9487179487179487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2], 0.9666666666666667, 0.9487179487179487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2], 0.9666666666666667, 0.9487179487179487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2], 1.0, 1.0)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,8,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2], 0.9666666666666667, 0.9487179487179487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2], 0.8666666666666667, 0.7993311036789297)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2], 0.8666666666666667, 0.7993311036789297)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 1], 0.8666666666666667, 0.797979797979798)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.9003322259136213)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.9003322259136213)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2], 0.8666666666666667, 0.7993311036789297)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9666666666666667, 0.95)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.9003322259136213)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,9,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2], 0.8666666666666667, 0.7993311036789297)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2], 0.9, 0.8469387755102041)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2], 0.9, 0.8469387755102041)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2], 0.8333333333333334, 0.7448979591836735)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.25: 30},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8986486486486487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.25: 30},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8986486486486487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.25: 30},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2], 0.9, 0.848993288590604)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.125: 15},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8986486486486487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.125: 15},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8986486486486487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,10,0.2,0,{0.125: 15},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2], 0.9333333333333333, 0.8986486486486487)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.5: 60},3,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2], 0.9, 0.8497495826377296)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.5: 60},5,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2], 0.9, 0.8497495826377296)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iris_euclidean_knn_mahalanobis,11,0.2,0,{0.5: 60},10,"([0, 0], 0.0, 0.0)","([0, 0], 0.0, 0.0)","([0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2], 0.9, 0.8497495826377296)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
